ImageId_ClassId,EncodedPixels
48c23125e.jpg_3,335871 2 336127 2 336383 2 336636 5 336892 5 337148 5 337404 5 337660 5 337916 5 337942 13 337968 11 338173 4 338198 13 338224 11 338429 4 338454 13 338480 11 338685 4 338704 69 338920 4 338941 4 338960 69 339176 4 339197 4 339216 69 339432 4 339453 4 339472 69 339688 4 339709 4 339723 88 339918 39 339979 88 340174 39 340235 88 340430 39 340482 100 340674 51 340738 100 340930 51 340994 100 341186 51 341249 103 341425 69 341505 103 341681 69 341761 103 341937 69 342017 105 342190 73 342273 105 342446 73 342529 105 342702 73 342785 108 342954 80 343041 108 343210 80 343297 108 343466 80 343553 111 343720 84 343809 111 343976 84 344065 111 344232 84 344321 114 344487 88 344577 114 344743 88 344833 114 344999 88 345089 117 345254 208 345510 208 345766 208 346022 209 346275 212 346531 212 346787 214 347039 218 347295 218 347551 218 347805 220 348061 220 348317 220 348571 222 348827 222 349083 221 349338 222 349594 222 349850 220 350109 217 350365 217 350621 176 350807 27 350907 146 351063 27 351163 146 351319 27 351419 70 351490 61 351697 5 351711 18 351741 4 351746 61 351953 5 351967 18 351997 4 352002 61 352209 5 352223 18 352253 4 352258 61 352465 5 352479 18 352509 4
48c23125e.jpg_4,
48c2fa29f.jpg_1,
48c2fa29f.jpg_2,
48c2fa29f.jpg_3,
48c2fa29f.jpg_4,
49289e055.jpg_1,
49289e055.jpg_2,
49289e055.jpg_3,58289 37 58545 37 58801 37 59054 43 59310 43 59566 43 264474 7 264513 1 264521 9 264533 172 264730 7 264769 1 264777 9 264789 172 264986 7 265025 1 265033 9 265045 9644 274711 10 274758 187 274967 10 275014 187 275223 10 275270 187 275479 10 275526 187 275788 181 276044 181 276300 181 276557 7 276567 167 276813 7 276823 167 277069 7 277079 167 277339 162 277595 162 277851 162 278135 134 278391 134 278647 134 278909 128 279165 128 279421 128 279699 33 279749 55 279955 33 280005 55 280211 33 280261 55 280544 27 280800 27 281056 27 281319 4 281575 4 281831 4 282087 4 282121 1 282377 1 282633 1 282887 5 283143 5 283399 5 311711 4 311967 4 312223 4 312433 144 312689 144 312945 144 313196 149 313452 149 313708 149 313964 149 314215 154 314471 154 314727 154 314979 158 315235 158 315491 158 315744 161 316000 161 316256 161 316492 181 316748 181 317004 181 317186 255 317442 255 317698 255 317955 254 318211 254 318467 254 318727 250 318983 250 319239 250 319501 244 319757 244 320013 244 320269 244 320579 190 320835 190 321091 190 321368 8 321385 135 321624 8 321641 135 321880 8 321897 135 322136 8 322153 134 322392 8 322409 134 322648 8 322665 134 322901 17 322919 136 323157 17 323175 136 323413 17 323431 136 323657 168 323913 168 324169 168 324420 174 324676 174 324932 174 325128 3 325190 170 325384 3 325446 170 325640 3 325702 170 325965 3 325975 143 326221 3 326231 143 326477 3 326487 143 326733 3 326743 143 327015 6 327034 97 327271 6 327290 97 327527 6 327546 97 389891 53 390147 53 390403 53 390659 53 390913 60 391169 60 391425 60 391682 59 391938 59 392194 59 392450 59 392706 59 392962 59 393219 59 393475 59 393731 59 393987 66 394243 66 394499 66 394753 74 395009 74 395265 74 395521 93 395777 93 396033 93 396289 99 396545 99 396801 99 397057 99 397313 102 397569 102 397825 102 398081 101 398337 101 398593 101 398849 101 399105 101 399361 101 399617 100 399873 100 400129 100 400385 98 400641 98 400897 98 401153 98 401409 98 401665 98 401921 97 402177 97 402433 97 402689 66 402768 14 402945 66 403024 14 403201 66 403280 14 403457 66 403536 14 403713 62 403799 4 403969 62 404055 4 404225 62 404311 4 404482 53 404738 53 404994 53 405255 23 405511 23 405767 23
49289e055.jpg_4,
499e41bff.jpg_1,
499e41bff.jpg_2,
499e41bff.jpg_3,150149 16 150405 16 150661 16 150908 28 151164 28 151420 28 151673 34 151929 34 152185 34 152440 39 152696 39 152952 39 153207 58 153463 58 153719 58 153975 58 154230 64 154486 64 154742 64 154997 66 155253 66 155509 66 155765 66 156021 66 156277 66 156532 67 156788 67 157044 67 157300 67 157556 67 157812 67 158067 67 158323 67 158579 67 158835 65 159091 65 159347 65 159602 65 159858 65 160114 65 160370 65 160624 64 160880 64 161136 64 161391 62 161647 62 161903 62 162158 51 162215 4 162414 51 162471 4 162670 51 162727 4 162927 49 163183 49 163439 49 163697 46 163953 46 164209 46 164467 42 164723 42 164979 42 165242 33 165498 33 165754 33 166015 26 166271 26 166527 26 166783 26 167043 18 167299 18 167555 18 167815 12 168071 12 168327 12
499e41bff.jpg_4,
49b1c08c6.jpg_1,
49b1c08c6.jpg_2,
49b1c08c6.jpg_3,
49b1c08c6.jpg_4,212727 1 212983 1 213239 1 213490 12 213746 12 214002 12 214256 15 214512 15 214768 15 215016 23 215272 23 215528 23 215782 26 216038 26 216294 26 216547 29 216803 29 217059 29 217314 30 217570 30 217826 30 218082 30 218337 31 218593 31 218849 31 219105 31 219361 31 219617 31 219873 31 220129 31 220385 31 220641 31 220897 31 221153 31 221408 32 221664 32 221920 32 222176 32 222432 32 222688 32 222945 31 223201 31 223457 31 223713 31 223969 31 224225 31 224481 31 224739 29 224995 29 225251 29 225508 27 225764 27 226020 27 226277 26 226533 26 226789 26 227048 21 227304 21 227560 21 263137 12 263393 12 263649 12 263901 18 264157 18 264413 18 264667 20 264923 20 265179 20 265434 21 265690 21 265946 21 266201 23 266457 23 266713 23 266968 24 267224 24 267480 24 267713 4 267735 26 267969 4 267991 26 268225 4 268247 26 268479 8 268503 27 268735 8 268759 27 268991 8 269015 27 269247 8 269271 27 269502 13 269525 32 269758 13 269781 32 270014 13 270037 32 270269 19 270292 42 270525 19 270548 42 270781 19 270804 42 271036 67 271292 67 271548 67 271803 68 272059 68 272315 68 272555 3 272567 72 272811 3 272823 72 273067 3 273079 72 273318 10 273333 74 273574 10 273589 74 273830 10 273845 74 274083 92 274339 92 274595 92 274847 96 275103 96 275359 96 275615 96 275866 101 276122 101 276378 101 276633 102 276889 102 277145 102 277399 104 277655 104 277911 104 278166 105 278422 105 278678 105 278932 107 279188 107 279444 107 279685 7 279698 109 279941 7 279954 109 280197 7 280210 109 280449 126 280705 126 280961 126 281215 128 281471 128 281727 128 281983 128 282237 130 282493 130 282749 130 282996 139 283252 139 283508 139 283759 144 284015 144 284271 144 284525 146 284781 146 285037 146 285291 147 285547 147 285803 147 286059 147 286315 147 286571 147 286825 149 287081 149 287337 149 287591 151 287847 151 288103 151 288359 151 288609 157 288865 157 289121 157 289351 3 289377 157 289607 3 289633 157 289863 3 289889 157 290105 1 290107 1 290109 1 290111 1 290115 11 290143 159 290361 1 290363 1 290365 1 290367 1 290371 11 290399 159 290617 1 290619 1 290621 1 290623 1 290627 11 290655 159 290866 29 290910 161 291122 29 291166 161 291378 29 291422 161 291631 34 291677 162 291887 34 291933 162 292143 34 292189 162 292389 46 292443 163 292645 46 292699 163 292901 46 292955 163 293157 217 293413 217 293669 217 293925 217 294181 217 294437 217 294693 217 294949 216 295205 216 295461 216 295716 217 295972 217 296228 217 296483 218 296739 218 296995 218 297251 218 297507 218 297763 218 298018 219 298274 219 298530 219 298786 219 299042 219 299298 219 299554 219 299810 219 300066 219 300292 4 300321 220 300548 4 300577 220 300804 4 300833 220 301060 4 301089 220 301315 6 301345 220 301571 6 301601 220 301827 6 301857 220 302083 6 302112 221 302339 6 302368 221 302595 6 302624 221 302851 6 302879 222 303107 6 303135 222 303363 6 303391 222 303619 6 303647 221 303875 6 303903 221 304131 6 304159 221 304388 5 304413 223 304644 5 304669 223 304900 5 304925 223 305156 6 305179 225 305412 6 305435 225 305668 6 305691 225 305924 6 305945 227 306180 6 306201 227 306436 6 306457 227 306692 6 306713 228 306948 6 306969 228 307204 6 307225 228 307460 6 307481 228 307716 6 307737 228 307972 6 307993 228 308228 6 308249 228 308483 7 308505 229 308739 7 308761 229 308995 7 309017 229 309251 7 309273 99 309375 127 309507 7 309529 99 309631 127 309763 7 309785 99 309887 127 310019 7 310040 90 310147 3 310151 1 310153 118 310275 7 310296 90 310403 3 310407 1 310409 118 310531 7 310552 90 310659 3 310663 1 310665 118 310787 7 310805 89 310923 1 310927 112 311043 7 311061 89 311179 1 311183 112 311299 7 311317 89 311435 1 311439 112 311555 8 311572 87 311697 110 311811 8 311828 87 311953 110 312067 8 312084 87 312209 110 312323 8 312338 88 312465 110 312579 8 312594 88 312721 110 312835 8 312850 88 312977 110 313091 9 313103 90 313233 110 313347 9 313359 90 313489 110 313603 9 313615 90 313745 110 313859 9 313871 90 314001 110 314115 9 314125 91 314257 111 314371 9 314381 91 314513 111 314627 9 314637 91 314769 111 314883 99 315025 111 315139 99 315281 111 315395 99 315537 111 315651 97 315793 111 315907 97 316049 111 316163 97 316305 111 316419 94 316561 111 316675 94 316817 111 316931 94 317073 111 317186 93 317329 111 317442 93 317585 111 317698 93 317841 111 317954 92 318097 111 318210 92 318353 111 318466 92 318609 111 318722 83 318865 111 318978 83 319121 111 319234 83 319377 111 319490 81 319633 110 319746 81 319889 110 320002 81 320145 110 320258 81 320401 110 320514 79 320659 108 320770 79 320915 108 321026 79 321171 108 321282 78 321427 108 321538 78 321683 108 321794 78 321939 108 322050 76 322197 106 322306 76 322453 106 322562 76 322709 106 322818 74 322969 101 323074 74 323225 101 323330 74 323481 101 323586 71 323738 99 323842 71 323994 99 324098 71 324250 99 324354 68 324507 96 324610 68 324763 96 324866 68 325019 96 325122 66 325275 95 325378 66 325531 95 325634 66 325787 95 325890 64 326043 93 326146 64 326299 93 326402 64 326555 93 326658 64 326811 93 326914 63 327067 93 327170 63 327323 93 327426 63 327579 93 327682 60 327833 94 327938 60 328089 94 328194 60 328345 94 328450 57 328601 93 328706 57 328857 93 328962 57 329113 93 329218 55 329368 94 329474 55 329624 94 329730 55 329880 94 329986 53 330133 96 330242 53 330389 96 330498 53 330645 96 330754 50 330900 96 331010 50 331156 96 331266 50 331412 96 331522 49 331667 97 331778 49 331923 97 332034 49 332179 97 332290 47 332435 96 332546 47 332691 96 332802 47 332947 96 333058 47 333203 96 333314 46 333459 96 333570 46 333715 96 333826 46 333971 96 334082 44 334227 96 334338 44 334483 96 334594 44 334739 96 334850 42 334995 95 335106 42 335251 95 335362 42 335507 95 335618 40 335758 99 335874 40 336014 99 336130 40 336270 99 336386 38 336524 100 336642 38 336780 100 336898 38 337036 100 337154 32 337292 98 337410 32 337548 98 337666 32 337804 98 337922 28 338060 97 338178 28 338316 97 338434 28 338572 97 338690 24 338828 96 338946 24 339084 96 339202 24 339340 96 339458 24 339596 96 339714 21 339852 94 339970 21 340108 94 340226 21 340364 94 340483 17 340620 94 340739 17 340876 94 340995 17 341132 94 341251 10 341389 92 341507 10 341645 92 341763 10 341901 92 342020 6 342159 89 342276 6 342415 89 342532 6 342671 89 342789 1 342929 86 343045 1 343185 86 343301 1 343441 86 343699 84 343955 84 344211 84 344467 84 344723 84 344979 84 345237 81 345493 81 345749 81 346005 81 346261 81 346517 81 346773 81 347030 79 347286 79 347542 79 347799 78 348055 78 348311 78 348568 76 348824 76 349080 76 349338 73 349594 73 349850 73 350108 70 350364 70 350620 70 350877 69 351133 69 351389 69 351647 67 351903 67 352159 67 352415 67 352672 66 352928 66 353184 66 353443 64 353699 64 353955 64 354215 59 354471 59 354727 59 354985 57 355241 57 355497 57 355755 54 356011 54 356267 54 356526 50 356782 50 357038 50 357295 49 357551 49 357807 49 358065 47 358321 47 358577 47 358833 47 359090 46 359346 46 359602 46 359859 44 360115 44 360371 44 360629 42 360885 42 361141 42 361399 39 361655 39 361911 39 362169 36 362425 36 362681 36 362941 29 363197 29 363453 29 363711 24 363967 24 364223 24 364484 15 364740 15 364996 15 365252 15 365515 1 365771 1 366027 1
4ad8ea918.jpg_1,
4ad8ea918.jpg_2,
4ad8ea918.jpg_3,194288 2 194544 2 194800 2 195052 19 195308 19 195564 19 195815 25 196071 25 196327 25 196576 33 196832 33 197088 33 197333 44 197589 44 197845 44 198097 48 198353 48 198609 48 198865 48 199106 10 199119 50 199362 10 199375 50 199618 10 199631 50 199871 66 200127 66 200383 66 200638 67 200894 67 201150 67 201401 72 201657 72 201913 72 202155 1 202158 83 202411 1 202414 83 202667 1 202670 83 202919 90 203175 90 203431 90 203587 8 203685 92 203843 8 203941 92 204099 8 204197 92 204299 11 204341 29 204390 13 204406 19 204451 93 204555 11 204597 29 204646 13 204662 19 204707 93 204811 11 204853 29 204902 13 204918 19 204963 93 205067 11 205109 29 205158 13 205174 19 205219 93 205314 142 205471 38 205510 31 205546 2 205552 14 205570 142 205727 38 205766 31 205802 2 205808 14 205826 142 205983 38 206022 31 206058 2 206064 14 206081 146 206237 36 206279 24 206337 146 206493 36 206535 24 206593 146 206749 36 206791 24 206849 147 206999 16 207048 17 207105 147 207255 16 207304 17 207361 147 207511 16 207560 17 207617 143 207770 6 207816 3 207873 143 208026 6 208072 3 208129 143 208282 6 208328 3 208385 55 208457 9 208518 5 208585 1 208641 55 208713 9 208774 5 208841 1 208897 55 208969 9 209030 5 209097 1 209155 7 209411 7 209667 7
4ad8ea918.jpg_4,
4aea81288.jpg_1,
4aea81288.jpg_2,
4aea81288.jpg_3,
4aea81288.jpg_4,68355 14 68379 17 68611 14 68635 17 68867 14 68891 17 69122 46 69378 46 69634 46 69890 48 70146 48 70402 48 70658 48 70913 52 71169 52 71425 52 71681 55 71937 55 72193 55 72449 59 72705 59 72961 59 73217 62 73473 62 73729 62 73985 64 74241 64 74497 64 74753 65 75009 65 75265 65 75521 66 75777 66 76033 66 76289 67 76545 67 76801 67 77057 67 77313 68 77569 68 77825 68 78081 68 78337 68 78593 68 78849 70 79105 70 79361 70 79617 71 79873 71 80129 71 80385 71 80641 71 80897 71 81153 71 81409 71 81665 71 81921 70 82177 70 82433 70 82689 67 82945 67 83201 67 83457 67 83713 66 83969 66 84225 66 84481 65 84737 65 84993 65 85249 65 85505 65 85761 65 86017 65 86273 65 86529 65 86785 65 87041 65 87297 65 87553 65 87809 65 88065 65 88321 64 88577 64 88833 64 89089 64 89345 64 89601 64 89857 64 90113 65 90369 65 90625 65 90881 66 91137 66 91393 66 91649 67 91905 67 92161 67 92417 67 92673 67 92929 67 93185 63 93441 63 93697 63 93953 61 94209 61 94465 61 94721 60 94977 60 95233 60 95489 59 95745 59 96001 59 96257 59 96513 57 96769 57 97025 57 97281 57 97537 57 97793 57 98049 55 98305 55 98561 55 98817 54 99073 54 99329 54 99585 52 99841 52 100097 52 100353 51 100609 51 100865 51 101121 48 101377 48 101633 48 101889 47 102145 47 102401 47 102657 47 102913 45 103169 45 103425 45 103681 43 103937 43 104193 43 104449 42 104705 42 104961 42 105217 39 105473 39 105729 39 105985 37 106241 37 106497 37 106754 32 107010 32 107266 32 107525 24 107781 24 108037 24 108298 13 108554 13 108810 13 109066 13 119555 9 119811 9 120067 9 120321 14 120577 14 120833 14 121089 16 121345 16 121601 16 121857 16 122113 20 122369 20 122625 20 122881 22 123137 22 123393 22 123649 24 123905 24 124161 24 124417 26 124673 26 124929 26 125185 28 125441 28 125697 28 125954 30 126210 30 126466 30 126723 33 126979 33 127235 33 127492 35 127748 35 128004 35 128260 35 128517 47 128565 1 128773 47 128821 1 129029 47 129077 1 129285 49 129541 49 129797 49 130054 48 130310 48 130566 48 130823 47 131079 47 131335 47 131592 46 131848 46 132104 46 132361 45 132617 45 132873 45 133131 42 133387 42 133643 42 133900 41 134156 41 134412 41 134668 41 134925 40 135181 40 135437 40 135693 40 135949 40 136205 40 136462 39 136718 39 136974 39 137231 38 137487 38 137743 38 138001 38 138257 38 138513 38 138770 39 139026 39 139282 39 139539 46 139795 46 140051 46 140309 44 140565 44 140821 44 141077 44 141337 38 141593 38 141849 38 142122 5 142378 5 142634 5 142959 9 143215 9 143471 9 143728 16 143984 16 144240 16 144497 25 144753 25 145009 25 145267 28 145523 28 145779 28 146036 31 146292 31 146548 31 146805 34 147061 34 147317 34 147573 34 147829 37 148085 37 148341 37 148597 38 148853 38 149109 38 149365 39 149621 39 149877 39 150131 43 150387 43 150643 43 150899 45 151155 45 151411 45 151667 45 151923 45 152179 45 152435 45 152691 45 152947 45 153205 42 153461 42 153717 42 153973 42 154229 42 154485 42 154741 42 154999 38 155255 38 155511 38 155767 37 156023 37 156279 37 156535 36 156791 36 157047 36 157303 34 157559 34 157815 34 158059 4 158067 37 158315 4 158323 37 158571 4 158579 37 158818 52 159074 52 159330 52 159585 50 159841 50 160097 50 160353 50 160606 41 160862 41 161118 41 161372 28 161628 28 161884 28 162140 26 162396 26 162652 26 162909 19 163165 19 163421 19 163677 18 163933 18 164189 18 164445 16 164701 16 164957 16 165213 14 165469 14 165725 14 165977 14 166233 14 166489 14 166745 14 166995 16 167251 16 167507 16 167762 13 168018 13 168274 13 168531 10 168787 10 169043 10 169300 8 169556 8 169812 8 170069 6 170325 6 170581 6 178087 4 178343 4 178599 4 178855 6 179111 6 179367 6 179623 6 179875 11 180131 11 180387 11 180643 9 180899 9 181155 9 181409 11 181665 11 181921 11 182177 7 182433 7 182689 7
4b6d44881.jpg_1,
4b6d44881.jpg_2,
4b6d44881.jpg_3,39167 2 39423 2 39679 2 39934 3 40190 3 40446 3 40701 4 40957 4 41213 4 41468 5 41724 5 41980 5 41991 24 42037 9 42233 8 42247 24 42293 9 42489 8 42503 24 42549 9 42745 211 42999 213 43255 213 43511 2769 46285 251 46541 251 46797 52 46875 25 46909 21 46947 96 47056 3 47063 40 47131 25 47165 21 47203 96 47312 3 47319 40 47387 25 47421 21 47459 96 47568 3 47575 40 47783 19 47803 2 47839 14 47861 8 48039 19 48059 2 48095 14 48117 8 48295 19 48315 2 48351 14 48373 8 48561 4 48608 10 48630 7 48817 4 48864 10 48886 7 49073 4 49120 10 49142 7 49331 2 49376 10 49398 7 49587 2 49632 10 49654 7 49843 2 49888 10 49910 7 49965 1 50099 3 50103 7 50143 14 50165 10 50221 1 50355 3 50359 7 50399 14 50421 10 50477 1 50611 3 50615 7 50655 14 50677 10 50715 28 50751 7 50792 17 50811 15 50836 109 50971 28 51007 7 51048 17 51067 15 51092 109 51227 28 51263 7 51304 17 51323 15 51348 109 51483 28 51519 7 51560 17 51579 15 51604 3949 55554 5 55597 10 55795 14 55810 5 55853 10 56051 14 56066 5 56109 10 56307 14 62969 1 63225 1 63481 1 63727 18 63983 18 64239 18 64495 18 64703 4 64740 29 64959 4 64996 29 65215 4 65252 29 65458 23 65505 32 65714 23 65761 32 65970 23 66017 32 66226 33 66271 34 66482 33 66527 34 66738 33 66783 34 66999 61 67069 4 67255 61 67325 4 67511 61 67581 4 67770 53 68026 53 68282 53 68541 48 68797 48 69053 48 69313 38 69569 38 69825 38 70087 20 70343 20 70599 20 70855 20 78311 24 78567 24 78823 24 79070 35 79326 35 79582 35 79825 48 80081 48 80337 48 80589 52 80845 52 81101 52 81357 52 81613 52 81869 52 82127 50 82383 50 82639 50 82896 49 83152 49 83408 49 83664 49 83921 48 84177 48 84433 48 84689 48 84945 48 85201 48 85457 48 85713 48 85969 48 86224 49 86480 49 86736 49 86815 6 86989 52 87071 6 87245 52 87327 6 87501 52 87577 11 87752 57 87833 11 88008 57 88089 11 88264 57 88345 4 88419 158 88601 4 88675 158 88857 4 88931 158 89180 165 89436 165 89692 165 89948 165 90195 5 90201 168 90451 5 90457 168 90707 5 90713 168 90965 1 90971 166 91221 1 91227 166 91477 1 91483 166 91748 157 92004 157 92260 157 92545 128 92801 128 93057 128 93327 8 93357 71 93583 8 93613 71 93839 8 93869 71 94095 8 94125 70 94351 8 94381 70 94607 8 94637 70 94863 8 94889 74 95119 8 95145 74 95375 8 95401 74 95623 109 95879 109 96135 109 96391 109 96628 130 96884 130 97140 130 97281 30 97327 19 97390 144 97537 30 97583 19 97646 144 97793 30 97839 19 97902 144 98049 3840 101895 250 102151 250 102407 250 102663 250 102957 4 102969 5 102983 8 102995 1 102997 40 103041 128 103213 4 103225 5 103239 8 103251 1 103253 40 103297 128 103469 4 103481 5 103495 8 103507 1 103509 40 103553 128 103815 68 103891 39 104071 68 104147 39 104327 68 104403 39 104583 64 104662 6 104839 64 104918 6 105095 64 105174 6 105351 63 105607 63 105863 63 106119 22 106147 34 106375 22 106403 34 106631 22 106659 34 106885 24 106915 34 107141 24 107171 34 107397 24 107427 34 107651 27 107683 34 107907 27 107939 34 108163 27 108195 34 108417 70 108495 6 108673 70 108751 6 108929 70 109007 6 109185 70 109263 6 109425 1 109431 125 109560 3 109681 1 109687 125 109816 3 109937 1 109943 125 110072 3 110153 184 110409 184 110665 184 110918 186 111174 186 111430 186 111689 178 111945 178 112201 178 112475 129 112731 129 112987 129 113261 103 113517 103 113773 103 114039 11 114069 55 114295 11 114325 55 114551 11 114581 55 114841 40 115097 40 115353 40 115609 40 115870 24 116126 24 116382 24 235555 14 235811 14 236067 14 236314 25 236570 25 236826 25 237082 25 237325 42 237581 42 237837 42 238086 51 238342 51 238598 51 238850 58 239106 58 239362 58 239617 61 239873 61 240129 61 240385 62 240641 62 240897 62 241154 61 241410 61 241666 61 241922 13 241940 43 242178 13 242196 43 242434 13 242452 43 242689 14 242708 44 242945 14 242964 44 243201 14 243220 44 243457 14 243476 44 243713 14 243732 70 243831 10 243842 1 243969 14 243988 70 244087 10 244098 1 244225 14 244244 70 244343 10 244354 1 244481 15 244498 140 244737 15 244754 140 244993 15 245010 140 245249 159 245505 159 245761 159 246017 23 246042 133 246273 23 246298 133 246529 23 246554 133 246785 14 246824 88 247041 14 247080 88 247297 14 247336 88 247559 4 247615 21 247641 27 247815 4 247871 21 247897 27 248071 4 248127 21 248153 27 307902 5 308158 5 308414 5 308665 11 308921 11 309177 11 309405 6 309431 20 309661 6 309687 20 309917 6 309943 20 310170 9 310199 21 310426 9 310455 21 310682 9 310711 21 310937 11 310967 24 311193 11 311223 24 311449 11 311479 24 311709 6 311735 24 311965 6 311991 24 312221 6 312247 24 312503 24 312759 24 313015 24 313271 23 313527 23 313783 23 314039 23 314295 21 314551 21 314807 21 315064 19 315320 19 315576 19 315833 16 316089 16 316345 16 316604 9 316860 9 317116 9
